1000 10000
AND 2 1
OR 2 1
XOR 1 2
AND 1 2
AND 2 1
OR 1 2
XOR 2 1
XOR 1 2
FLIP 2 751
XOR 2 1
OR 1 2
SET 2 687
OR 2 1
SET 2 510
OR 2 1
AND 2 1
FLIP 1 717
SET 2 557
SET 2 422
AND 1 2
OR 1 2
SET 2 51
XOR 2 1
SET 2 387
SET 1 326
SET 1 940
XOR 1 2
AND 2 1
AND 2 1
OR 1 2
OR 2 1
FLIP 2 126
FLIP 1 543
OR 1 2
AND 1 2
AND 2 1
OR 1 2
FLIP 1 450
OR 1 2
OR 1 2
XOR 1 2
XOR 2 1
FLIP 2 99
OR 2 1
OR 2 1
SET 2 398
FLIP 1 621
SET 1 37
XOR 2 1
AND 1 2
FLIP 1 464
XOR 2 1
SET 1 333
FLIP 2 306
FLIP 2 166
XOR 2 1
AND 2 1
XOR 2 1
OR 2 1
SET 1 925
OR 1 2
FLIP 1 17
SET 1 968
FLIP 2 168
SET 1 888
AND 1 2
OR 2 1
AND 2 1
XOR 1 2
SET 2 783
SET 1 942
AND 2 1
AND 2 1
FLIP 1 732
AND 1 2
XOR 1 2
FLIP 1 651
FLIP 2 801
FLIP 2 130
XOR 1 2
OR 2 1
FLIP 1 773
SET 2 777
OR 2 1
SET 1 579
OR 1 2
AND 1 2
AND 1 2
SET 2 401
AND 1 2
FLIP 1 562
OR 2 1
AND 2 1
XOR 2 1
OR 1 2
OR 1 2
AND 1 2
FLIP 2 628
AND 2 1
AND 1 2
XOR 1 2
SET 2 800
SET 2 63
OR 2 1
XOR 1 2
FLIP 2 520
OR 1 2
AND 2 1
XOR 1 2
AND 2 1
FLIP 1 188
SET 1 557
XOR 2 1
OR 2 1
AND 2 1
AND 1 2
SET 2 779
AND 2 1
XOR 2 1
XOR 2 1
FLIP 2 137
FLIP 2 164
OR 2 1
SET 1 213
OR 2 1
SET 2 483
AND 1 2
OR 1 2
XOR 1 2
OR 2 1
FLIP 1 950
SET 2 878
XOR 2 1
AND 1 2
FLIP 1 921
OR 2 1
AND 1 2
OR 1 2
SET 2 109
FLIP 2 867
AND 1 2
SET 2 639
AND 2 1
OR 1 2
OR 1 2
FLIP 2 435
SET 2 550
XOR 1 2
XOR 2 1
FLIP 2 991
AND 1 2
SET 1 742
XOR 2 1
AND 2 1
AND 1 2
FLIP 1 277
XOR 1 2
AND 2 1
OR 1 2
AND 2 1
SET 1 486
AND 2 1
OR 2 1
FLIP 2 648
OR 1 2
SET 2 314
OR 1 2
FLIP 1 420
AND 2 1
AND 1 2
XOR 2 1
SET 2 622
FLIP 1 173
OR 1 2
FLIP 1 968
AND 1 2
OR 2 1
OR 1 2
AND 1 2
FLIP 1 852
SET 2 326
SET 2 677
OR 2 1
XOR 1 2
AND 2 1
XOR 2 1
FLIP 2 820
OR 2 1
FLIP 2 539
SET 1 473
SET 1 905
SET 1 563
FLIP 1 170
XOR 1 2
SET 2 260
AND 2 1
AND 1 2
AND 1 2
OR 1 2
FLIP 2 18
XOR 2 1
SET 1 655
OR 1 2
OR 1 2
XOR 1 2
FLIP 1 592
SET 2 837
AND 2 1
FLIP 1 945
XOR 2 1
XOR 2 1
OR 2 1
FLIP 2 166
AND 1 2
OR 2 1
FLIP 1 19
XOR 2 1
SET 2 4
AND 2 1
AND 1 2
AND 2 1
AND 1 2
OR 1 2
OR 2 1
AND 2 1
OR 1 2
XOR 1 2
SET 1 787
FLIP 1 4
OR 1 2
AND 1 2
OR 2 1
OR 1 2
SET 2 344
SET 2 914
XOR 2 1
AND 2 1
OR 2 1
AND 2 1
SET 1 72
AND 2 1
AND 2 1
OR 2 1
AND 2 1
OR 2 1
AND 2 1
FLIP 2 593
AND 1 2
OR 2 1
AND 1 2
AND 2 1
XOR 1 2
OR 2 1
XOR 1 2
OR 1 2
OR 1 2
SET 2 855
XOR 1 2
XOR 1 2
XOR 2 1
SET 2 823
FLIP 1 978
SET 2 180
XOR 2 1
SET 2 182
XOR 1 2
SET 2 434
AND 2 1
FLIP 1 440
AND 1 2
OR 2 1
XOR 2 1
SET 2 758
XOR 1 2
XOR 1 2
XOR 1 2
SET 1 259
FLIP 1 930
OR 1 2
SET 2 265
XOR 1 2
XOR 2 1
SET 1 2
OR 2 1
AND 2 1
AND 1 2
SET 2 480
AND 2 1
FLIP 2 285
AND 1 2
FLIP 1 708
OR 2 1
FLIP 1 125
OR 1 2
OR 2 1
SET 2 563
FLIP 1 859
OR 2 1
AND 2 1
SET 2 262
XOR 1 2
FLIP 2 866
AND 1 2
OR 1 2
OR 2 1
OR 1 2
SET 1 270
FLIP 1 292
SET 2 471
OR 2 1
XOR 1 2
AND 1 2
FLIP 1 789
XOR 1 2
AND 2 1
OR 1 2
SET 2 701
SET 2 7
OR 2 1
XOR 2 1
OR 2 1
FLIP 1 578
OR 2 1
FLIP 2 152
FLIP 2 264
FLIP 2 357
XOR 1 2
SET 1 908
OR 2 1
XOR 1 2
AND 2 1
FLIP 1 787
XOR 2 1
AND 2 1
AND 2 1
AND 2 1
SET 1 289
FLIP 1 353
XOR 2 1
OR 1 2
FLIP 2 622
XOR 1 2
FLIP 1 711
XOR 1 2
XOR 2 1
OR 2 1
XOR 2 1
AND 1 2
OR 2 1
AND 1 2
OR 2 1
XOR 2 1
SET 2 310
XOR 1 2
SET 1 695
FLIP 1 968
OR 2 1
SET 1 554
OR 1 2
XOR 2 1
SET 1 687
AND 1 2
FLIP 1 86
SET 1 117
XOR 1 2
AND 1 2
FLIP 2 843
FLIP 1 255
XOR 1 2
SET 2 101
AND 1 2
XOR 2 1
AND 2 1
OR 2 1
FLIP 1 446
AND 1 2
OR 1 2
FLIP 1 559
AND 2 1
XOR 2 1
AND 1 2
AND 2 1
OR 1 2
SET 1 839
XOR 2 1
SET 2 764
XOR 1 2
XOR 1 2
OR 2 1
FLIP 2 710
FLIP 1 790
FLIP 1 83
AND 1 2
SET 2 610
SET 2 539
OR 2 1
SET 1 893
SET 1 4
SET 1 213
AND 2 1
AND 1 2
AND 2 1
SET 1 734
SET 1 876
AND 2 1
XOR 1 2
FLIP 2 882
FLIP 1 425
FLIP 2 548
SET 2 226
FLIP 2 437
AND 1 2
OR 2 1
SET 2 794
SET 1 585
OR 2 1
OR 2 1
SET 1 999
SET 1 712
OR 1 2
SET 2 265
XOR 2 1
XOR 1 2
SET 2 564
FLIP 1 914
FLIP 2 206
XOR 1 2
FLIP 2 964
FLIP 1 865
AND 2 1
FLIP 1 303
SET 1 962
FLIP 1 947
XOR 1 2
XOR 2 1
FLIP 1 436
OR 1 2
OR 2 1
AND 1 2
OR 2 1
FLIP 1 105
SET 1 761
AND 2 1
OR 2 1
XOR 2 1
OR 2 1
AND 2 1
AND 2 1
FLIP 2 285
SET 2 40
FLIP 1 447
SET 1 741
SET 2 287
FLIP 2 761
XOR 1 2
OR 1 2
SET 1 735
SET 1 613
AND 2 1
FLIP 2 599
FLIP 1 874
XOR 2 1
AND 1 2
XOR 1 2
XOR 1 2
XOR 1 2
SET 2 222
FLIP 2 669
AND 2 1
XOR 2 1
FLIP 1 142
FLIP 1 919
FLIP 2 738
XOR 2 1
XOR 1 2
SET 1 226
XOR 2 1
FLIP 2 498
XOR 1 2
AND 1 2
FLIP 2 53
FLIP 2 648
FLIP 1 22
AND 1 2
XOR 1 2
OR 2 1
OR 2 1
XOR 1 2
OR 2 1
FLIP 1 314
AND 1 2
XOR 1 2
SET 1 899
AND 1 2
FLIP 1 346
SET 2 502
FLIP 1 647
SET 1 671
XOR 1 2
FLIP 2 451
XOR 1 2
AND 2 1
XOR 2 1
AND 2 1
XOR 1 2
XOR 2 1
AND 1 2
FLIP 2 625
OR 2 1
OR 2 1
SET 1 501
SET 2 231
FLIP 2 481
OR 2 1
OR 1 2
SET 2 918
SET 1 567
AND 1 2
OR 2 1
AND 2 1
SET 1 951
AND 1 2
AND 2 1
FLIP 1 448
SET 1 832
XOR 2 1
XOR 2 1
SET 2 293
XOR 2 1
XOR 1 2
XOR 2 1
SET 1 201
OR 2 1
SET 2 361
FLIP 2 925
XOR 1 2
OR 1 2
OR 1 2
OR 2 1
FLIP 1 512
AND 1 2
OR 1 2
AND 2 1
FLIP 2 569
XOR 2 1
OR 2 1
OR 2 1
XOR 2 1
FLIP 2 526
SET 1 420
XOR 2 1
SET 1 237
XOR 2 1
AND 2 1
XOR 2 1
SET 2 780
XOR 1 2
XOR 1 2
OR 1 2
XOR 2 1
OR 1 2
AND 2 1
OR 2 1
OR 2 1
OR 2 1
XOR 2 1
FLIP 1 128
FLIP 1 639
XOR 2 1
XOR 1 2
SET 2 982
OR 1 2
SET 1 312
OR 2 1
XOR 1 2
FLIP 1 480
SET 1 238
AND 2 1
AND 1 2
FLIP 2 690
SET 2 68
XOR 1 2
SET 2 580
SET 2 858
SET 1 814
FLIP 2 659
AND 1 2
AND 2 1
OR 2 1
OR 1 2
FLIP 2 443
OR 1 2
AND 1 2
FLIP 1 251
FLIP 1 740
SET 1 982
OR 1 2
SET 2 145
OR 2 1
FLIP 1 112
AND 1 2
XOR 1 2
SET 2 531
FLIP 1 943
XOR 2 1
OR 2 1
XOR 1 2
XOR 2 1
SET 1 275
AND 2 1
OR 2 1
FLIP 2 143
SET 1 593
XOR 2 1
SET 2 580
FLIP 2 142
SET 2 114
SET 1 53
FLIP 2 830
FLIP 1 707
OR 1 2
SET 1 879
OR 2 1
OR 2 1
FLIP 1 919
XOR 1 2
FLIP 2 254
AND 1 2
AND 1 2
SET 1 994
SET 1 278
FLIP 1 626
FLIP 1 959
SET 2 477
SET 1 529
SET 2 75
FLIP 2 414
SET 1 982
OR 1 2
FLIP 2 107
XOR 2 1
SET 1 869
XOR 2 1
SET 2 529
FLIP 1 949
AND 2 1
XOR 1 2
XOR 2 1
OR 1 2
OR 2 1
SET 2 103
OR 1 2
AND 2 1
AND 2 1
AND 1 2
XOR 2 1
XOR 2 1
AND 2 1
FLIP 2 245
OR 1 2
AND 1 2
XOR 1 2
FLIP 2 148
OR 1 2
XOR 1 2
AND 1 2
SET 2 852
OR 2 1
FLIP 1 332
AND 1 2
AND 1 2
SET 1 259
XOR 1 2
FLIP 2 404
AND 1 2
AND 2 1
SET 2 771
AND 1 2
FLIP 2 411
FLIP 1 663
AND 2 1
OR 1 2
AND 1 2
OR 2 1
FLIP 1 989
AND 1 2
SET 1 730
OR 2 1
OR 1 2
FLIP 1 773
XOR 2 1
AND 1 2
AND 1 2
FLIP 1 648
XOR 1 2
XOR 1 2
AND 2 1
FLIP 1 14
SET 1 528
SET 2 594
OR 2 1
SET 1 146
AND 2 1
SET 1 247
XOR 2 1
SET 1 885
XOR 1 2
FLIP 2 44
AND 1 2
AND 2 1
XOR 2 1
XOR 1 2
XOR 2 1
AND 1 2
SET 2 729
FLIP 1 477
XOR 1 2
FLIP 2 784
OR 2 1
FLIP 2 757
OR 2 1
OR 1 2
XOR 1 2
XOR 2 1
FLIP 2 520
OR 1 2
XOR 1 2
AND 2 1
AND 2 1
SET 2 611
OR 1 2
SET 1 864
SET 1 185
FLIP 2 287
AND 2 1
XOR 1 2
XOR 1 2
FLIP 2 776
FLIP 2 361
SET 1 648
OR 1 2
AND 1 2
XOR 2 1
OR 2 1
XOR 2 1
FLIP 2 232
OR 1 2
SET 2 459
OR 1 2
SET 2 923
XOR 2 1
SET 1 639
AND 2 1
SET 2 896
XOR 1 2
OR 1 2
OR 2 1
AND 1 2
XOR 1 2
OR 1 2
SET 1 366
AND 1 2
XOR 2 1
SET 1 45
FLIP 2 242
SET 1 297
XOR 1 2
FLIP 1 668
OR 2 1
FLIP 2 736
OR 2 1
AND 2 1
SET 2 34
XOR 2 1
SET 1 454
OR 2 1
OR 1 2
OR 1 2
FLIP 1 83
AND 2 1
XOR 1 2
AND 1 2
SET 1 305
AND 2 1
OR 2 1
FLIP 1 39
OR 2 1
OR 1 2
OR 1 2
AND 1 2
OR 2 1
AND 2 1
OR 2 1
SET 2 290
FLIP 1 742
SET 1 233
SET 1 156
AND 1 2
AND 1 2
XOR 2 1
XOR 1 2
FLIP 1 296
AND 2 1
FLIP 1 111
OR 2 1
SET 1 912
XOR 2 1
SET 1 701
SET 1 163
OR 2 1
AND 1 2
OR 1 2
OR 2 1
XOR 2 1
XOR 2 1
OR 1 2
XOR 2 1
AND 2 1
XOR 2 1
XOR 2 1
OR 2 1
AND 1 2
AND 2 1
XOR 1 2
AND 1 2
FLIP 2 193
AND 2 1
AND 1 2
SET 1 839
FLIP 2 531
SET 2 684
FLIP 2 592
XOR 2 1
SET 1 969
FLIP 2 689
XOR 1 2
FLIP 2 133
XOR 2 1
OR 1 2
OR 1 2
AND 1 2
OR 1 2
FLIP 1 993
XOR 2 1
AND 1 2
FLIP 2 713
SET 1 356
XOR 2 1
XOR 1 2
AND 2 1
OR 1 2
OR 2 1
OR 2 1
SET 1 1
XOR 1 2
XOR 1 2
FLIP 2 883
OR 1 2
FLIP 1 461
SET 2 747
XOR 1 2
AND 2 1
OR 1 2
OR 1 2
AND 1 2
AND 1 2
AND 1 2
SET 2 891
SET 2 594
FLIP 2 90
AND 1 2
XOR 2 1
SET 2 647
FLIP 1 35
SET 2 401
AND 1 2
SET 2 531
FLIP 2 539
XOR 2 1
SET 1 966
SET 2 254
FLIP 2 128
OR 2 1
XOR 2 1
SET 1 297
OR 2 1
OR 1 2
SET 1 441
XOR 1 2
FLIP 2 642
XOR 1 2
XOR 1 2
AND 2 1
AND 1 2
XOR 2 1
SET 2 126
FLIP 1 591
FLIP 1 405
FLIP 2 925
AND 1 2
FLIP 1 613
XOR 2 1
AND 2 1
SET 1 802
OR 1 2
FLIP 1 618
AND 1 2
XOR 1 2
XOR 1 2
OR 1 2
SET 2 71
OR 2 1
AND 1 2
AND 1 2
OR 2 1
FLIP 2 962
XOR 1 2
OR 1 2
SET 2 587
XOR 1 2
XOR 2 1
AND 2 1
OR 2 1
AND 2 1
SET 2 511
OR 2 1
SET 1 649
AND 1 2
FLIP 2 417
XOR 1 2
XOR 1 2
FLIP 2 374
OR 1 2
OR 2 1
AND 1 2
OR 2 1
AND 2 1
AND 1 2
AND 2 1
SET 1 10
OR 1 2
SET 2 486
XOR 2 1
XOR 1 2
XOR 2 1
SET 2 314
OR 2 1
AND 2 1
SET 2 278
XOR 1 2
OR 2 1
FLIP 1 367
XOR 2 1
SET 1 936
XOR 1 2
SET 1 924
AND 2 1
XOR 2 1
SET 1 974
SET 2 146
FLIP 1 106
FLIP 2 240
XOR 2 1
SET 2 902
XOR 2 1
AND 1 2
AND 2 1
AND 1 2
FLIP 1 377
FLIP 2 743
AND 1 2
SET 1 759
AND 1 2
XOR 2 1
XOR 2 1
AND 2 1
FLIP 2 304
XOR 2 1
FLIP 2 152
AND 1 2
SET 1 152
OR 1 2
XOR 2 1
FLIP 2 715
FLIP 1 214
FLIP 1 311
SET 2 368
XOR 1 2
SET 2 867
AND 1 2
FLIP 2 393
FLIP 2 826
XOR 2 1
XOR 2 1
SET 2 369
XOR 2 1
XOR 1 2
AND 1 2
FLIP 2 762
OR 1 2
XOR 2 1
AND 1 2
SET 1 661
AND 1 2
OR 1 2
FLIP 2 54
SET 2 941
OR 2 1
FLIP 1 128
FLIP 2 330
SET 2 424
OR 1 2
SET 2 179
OR 1 2
SET 2 690
OR 1 2
SET 1 352
SET 2 167
FLIP 1 201
FLIP 1 285
OR 1 2
AND 1 2
FLIP 2 51
SET 2 338
FLIP 2 113
AND 2 1
OR 2 1
XOR 2 1
SET 1 861
SET 2 981
SET 1 635
FLIP 1 952
XOR 1 2
FLIP 2 736
FLIP 2 213
OR 2 1
FLIP 1 475
OR 2 1
FLIP 2 653
SET 1 34
FLIP 2 337
FLIP 2 416
SET 1 681
AND 2 1
XOR 1 2
AND 1 2
FLIP 2 879
AND 2 1
XOR 2 1
XOR 2 1
FLIP 1 720
OR 1 2
XOR 2 1
XOR 1 2
OR 2 1
OR 1 2
XOR 2 1
FLIP 2 963
AND 2 1
XOR 1 2
AND 1 2
FLIP 1 599
XOR 2 1
AND 2 1
OR 1 2
XOR 1 2
FLIP 1 29
FLIP 1 500
OR 2 1
AND 2 1
OR 2 1
XOR 1 2
OR 2 1
AND 2 1
OR 2 1
OR 2 1
SET 1 787
XOR 1 2
AND 1 2
OR 1 2
OR 1 2
XOR 2 1
FLIP 1 799
XOR 1 2
OR 2 1
XOR 2 1
FLIP 2 156
OR 2 1
XOR 1 2
OR 2 1
SET 2 478
FLIP 2 94
FLIP 2 899
XOR 2 1
FLIP 2 760
AND 1 2
SET 2 208
FLIP 1 485
SET 2 905
OR 2 1
FLIP 1 869
SET 1 318
XOR 1 2
XOR 1 2
OR 2 1
XOR 2 1
SET 1 894
AND 1 2
SET 1 692
AND 1 2
XOR 2 1
AND 1 2
SET 2 628
XOR 2 1
AND 2 1
SET 2 644
OR 1 2
OR 2 1
OR 2 1
XOR 1 2
AND 2 1
OR 2 1
SET 1 236
XOR 2 1
SET 1 296
XOR 2 1
AND 1 2
XOR 1 2
AND 1 2
OR 1 2
FLIP 2 647
FLIP 2 479
AND 2 1
OR 1 2
OR 2 1
FLIP 2 292
XOR 2 1
AND 2 1
SET 1 411
OR 2 1
XOR 1 2
AND 1 2
OR 1 2
OR 1 2
OR 1 2
AND 1 2
FLIP 2 50
AND 1 2
SET 1 254
SET 1 289
SET 1 301
FLIP 2 423
AND 1 2
FLIP 1 521
FLIP 2 769
OR 2 1
OR 2 1
AND 2 1
OR 1 2
AND 2 1
FLIP 2 546
FLIP 1 669
FLIP 2 223
SET 2 307
SET 1 890
AND 2 1
XOR 2 1
AND 1 2
SET 1 744
SET 1 319
XOR 1 2
AND 2 1
SET 1 763
OR 1 2
OR 1 2
OR 1 2
AND 1 2
FLIP 1 324
OR 2 1
SET 2 98
OR 1 2
SET 1 440
OR 1 2
SET 2 790
XOR 2 1
AND 1 2
OR 2 1
OR 2 1
OR 2 1
FLIP 2 416
XOR 1 2
XOR 1 2
SET 2 366
FLIP 2 333
SET 2 165
AND 1 2
FLIP 2 32
SET 1 444
XOR 1 2
AND 2 1
SET 2 257
AND 1 2
XOR 2 1
SET 1 391
XOR 1 2
OR 1 2
SET 2 309
OR 2 1
XOR 1 2
OR 2 1
AND 2 1
AND 1 2
XOR 1 2
SET 2 145
AND 2 1
XOR 1 2
FLIP 2 2
FLIP 2 348
SET 1 869
FLIP 1 198
AND 2 1
XOR 1 2
SET 1 136
AND 1 2
SET 1 693
XOR 1 2
AND 2 1
FLIP 1 6
AND 2 1
SET 2 626
AND 2 1
SET 2 332
OR 2 1
AND 1 2
SET 1 541
FLIP 1 177
AND 1 2
AND 2 1
OR 2 1
OR 1 2
AND 2 1
OR 1 2
XOR 2 1
FLIP 2 349
OR 1 2
OR 1 2
OR 2 1
AND 2 1
AND 2 1
SET 1 106
FLIP 1 488
XOR 2 1
FLIP 1 889
AND 2 1
OR 1 2
XOR 2 1
AND 1 2
FLIP 2 919
AND 1 2
SET 1 895
FLIP 2 331
FLIP 2 581
XOR 1 2
OR 1 2
XOR 1 2
FLIP 1 220
FLIP 2 997
XOR 2 1
SET 1 910
FLIP 1 138
XOR 1 2
FLIP 1 144
SET 1 250
FLIP 2 849
FLIP 1 440
AND 2 1
FLIP 2 58
FLIP 2 840
OR 1 2
OR 2 1
SET 1 299
AND 2 1
SET 1 517
OR 1 2
SET 1 285
OR 2 1
SET 2 283
SET 2 781
XOR 2 1
OR 1 2
SET 1 960
SET 1 96
FLIP 2 588
FLIP 2 816
FLIP 1 870
XOR 1 2
FLIP 2 51
XOR 1 2
SET 2 209
OR 2 1
OR 2 1
XOR 2 1
OR 2 1
FLIP 2 823
XOR 1 2
FLIP 2 568
SET 1 698
AND 1 2
OR 2 1
XOR 1 2
SET 1 757
OR 2 1
OR 2 1
SET 1 109
OR 2 1
OR 2 1
FLIP 1 159
FLIP 1 188
OR 1 2
FLIP 1 746
SET 1 891
SET 2 226
FLIP 1 531
AND 1 2
SET 2 222
FLIP 1 841
FLIP 1 47
SET 2 798
XOR 1 2
SET 1 473
AND 2 1
OR 1 2
SET 1 184
FLIP 2 294
OR 2 1
AND 1 2
XOR 2 1
AND 1 2
AND 2 1
XOR 1 2
FLIP 1 818
AND 1 2
OR 2 1
XOR 2 1
XOR 2 1
SET 2 930
XOR 2 1
FLIP 1 890
OR 2 1
XOR 2 1
OR 2 1
FLIP 2 800
SET 2 484
XOR 1 2
FLIP 1 645
XOR 2 1
OR 1 2
SET 2 749
OR 1 2
AND 1 2
XOR 2 1
AND 2 1
SET 1 847
AND 1 2
AND 1 2
FLIP 2 527
AND 2 1
XOR 1 2
FLIP 2 109
FLIP 1 713
SET 1 35
AND 2 1
XOR 2 1
FLIP 2 979
FLIP 1 360
FLIP 1 297
XOR 2 1
SET 1 502
FLIP 2 855
FLIP 2 203
FLIP 1 434
AND 1 2
OR 2 1
AND 2 1
OR 2 1
AND 1 2
FLIP 2 46
OR 2 1
XOR 2 1
XOR 1 2
FLIP 1 462
FLIP 2 10
AND 2 1
FLIP 2 370
FLIP 2 534
SET 1 437
SET 1 115
OR 1 2
AND 1 2
XOR 1 2
OR 1 2
XOR 2 1
OR 2 1
AND 1 2
FLIP 2 950
AND 2 1
AND 2 1
OR 2 1
AND 1 2
FLIP 2 990
XOR 2 1
SET 1 350
XOR 1 2
SET 2 193
OR 2 1
OR 1 2
OR 1 2
SET 2 744
FLIP 2 382
SET 2 70
SET 1 543
SET 2 201
AND 1 2
XOR 2 1
AND 1 2
FLIP 1 723
SET 1 735
OR 1 2
SET 1 612
AND 2 1
FLIP 1 350
AND 1 2
OR 1 2
AND 1 2
SET 2 185
AND 1 2
AND 1 2
FLIP 2 82
FLIP 1 251
AND 1 2
AND 2 1
OR 2 1
FLIP 1 438
XOR 2 1
XOR 1 2
OR 1 2
FLIP 2 906
SET 1 816
XOR 1 2
SET 1 993
FLIP 2 288
OR 1 2
AND 2 1
OR 2 1
XOR 2 1
SET 2 524
AND 2 1
OR 2 1
XOR 1 2
FLIP 1 478
FLIP 1 133
OR 1 2
SET 1 397
XOR 2 1
XOR 2 1
AND 2 1
FLIP 1 230
OR 2 1
AND 1 2
OR 2 1
FLIP 1 733
SET 2 109
OR 2 1
XOR 2 1
XOR 2 1
OR 2 1
SET 1 905
AND 2 1
FLIP 1 635
AND 1 2
SET 2 199
FLIP 2 64
FLIP 2 919
OR 1 2
XOR 1 2
OR 2 1
SET 1 379
SET 1 760
OR 2 1
SET 1 217
XOR 2 1
SET 1 933
AND 1 2
FLIP 2 790
AND 2 1
SET 2 277
XOR 1 2
OR 1 2
FLIP 2 808
OR 2 1
FLIP 1 819
SET 2 26
OR 1 2
OR 1 2
FLIP 1 515
FLIP 2 774
XOR 2 1
AND 1 2
XOR 1 2
FLIP 1 839
AND 2 1
OR 2 1
SET 1 908
SET 2 937
AND 2 1
AND 1 2
OR 2 1
XOR 2 1
AND 1 2
AND 2 1
OR 1 2
XOR 2 1
AND 1 2
AND 2 1
XOR 1 2
SET 1 250
AND 1 2
AND 2 1
SET 2 636
OR 2 1
AND 1 2
FLIP 1 725
OR 1 2
XOR 1 2
AND 2 1
XOR 2 1
FLIP 2 25
XOR 1 2
AND 1 2
SET 1 818
OR 2 1
AND 2 1
XOR 2 1
FLIP 2 214
SET 2 669
FLIP 2 940
SET 2 22
SET 1 890
OR 1 2
AND 2 1
OR 2 1
XOR 2 1
FLIP 1 224
OR 2 1
FLIP 2 432
XOR 1 2
OR 1 2
SET 1 464
OR 2 1
OR 2 1
XOR 2 1
AND 1 2
XOR 1 2
SET 2 948
XOR 1 2
XOR 1 2
FLIP 2 99
OR 1 2
AND 2 1
XOR 2 1
FLIP 1 943
AND 2 1
OR 1 2
FLIP 1 86
XOR 1 2
FLIP 1 865
OR 2 1
SET 1 250
AND 1 2
SET 1 131
SET 1 351
OR 1 2
FLIP 2 195
OR 1 2
XOR 2 1
AND 1 2
XOR 1 2
XOR 1 2
FLIP 1 995
AND 1 2
SET 1 489
XOR 1 2
XOR 2 1
SET 2 937
AND 1 2
AND 1 2
XOR 1 2
AND 2 1
OR 1 2
AND 1 2
FLIP 2 142
FLIP 2 33
XOR 2 1
AND 1 2
AND 2 1
XOR 2 1
FLIP 1 53
AND 1 2
XOR 2 1
OR 1 2
AND 1 2
AND 2 1
OR 1 2
FLIP 1 35
OR 2 1
XOR 2 1
XOR 2 1
FLIP 2 231
AND 1 2
AND 1 2
XOR 1 2
XOR 2 1
XOR 1 2
OR 2 1
SET 1 713
XOR 1 2
OR 2 1
XOR 1 2
FLIP 1 223
OR 2 1
XOR 2 1
FLIP 2 297
XOR 2 1
FLIP 1 140
AND 2 1
XOR 1 2
AND 1 2
AND 2 1
XOR 1 2
OR 2 1
SET 2 338
FLIP 2 313
OR 2 1
OR 1 2
OR 2 1
SET 1 137
XOR 2 1
XOR 1 2
SET 1 534
FLIP 2 505
SET 1 19
AND 2 1
AND 1 2
XOR 2 1
AND 1 2
OR 1 2
AND 1 2
SET 2 762
SET 1 391
OR 2 1
XOR 2 1
OR 2 1
XOR 1 2
XOR 2 1
SET 1 378
AND 1 2
FLIP 2 382
FLIP 1 756
XOR 1 2
AND 2 1
SET 2 469
AND 2 1
SET 1 542
AND 2 1
OR 2 1
FLIP 2 205
FLIP 1 415
AND 1 2
OR 1 2
XOR 1 2
AND 2 1
XOR 1 2
FLIP 2 858
FLIP 1 198
XOR 2 1
AND 2 1
FLIP 1 777
OR 2 1
AND 1 2
XOR 2 1
AND 1 2
AND 2 1
AND 1 2
AND 1 2
SET 2 137
XOR 1 2
OR 2 1
XOR 1 2
FLIP 1 974
SET 1 891
SET 1 549
SET 2 530
FLIP 2 205
SET 2 599
OR 1 2
FLIP 1 110
XOR 1 2
FLIP 1 261
OR 2 1
AND 1 2
AND 2 1
XOR 2 1
SET 1 414
AND 1 2
FLIP 1 64
AND 2 1
XOR 2 1
FLIP 1 978
OR 2 1
SET 2 321
SET 1 819
FLIP 2 530
XOR 1 2
OR 2 1
FLIP 2 791
SET 1 405
XOR 1 2
AND 2 1
XOR 2 1
SET 2 605
FLIP 1 132
SET 2 868
SET 2 316
FLIP 1 253
OR 2 1
OR 1 2
OR 2 1
OR 2 1
FLIP 2 304
OR 1 2
OR 1 2
FLIP 2 893
AND 2 1
SET 1 847
FLIP 2 331
XOR 1 2
XOR 1 2
AND 1 2
AND 1 2
FLIP 1 434
SET 2 222
OR 2 1
XOR 1 2
FLIP 2 675
XOR 1 2
FLIP 2 238
SET 1 764
FLIP 2 555
XOR 1 2
SET 1 188
XOR 2 1
AND 1 2
OR 1 2
XOR 2 1
XOR 2 1
OR 1 2
XOR 2 1
OR 1 2
SET 1 506
AND 1 2
SET 2 275
AND 1 2
AND 1 2
AND 2 1
XOR 2 1
XOR 2 1
SET 1 157
AND 2 1
FLIP 2 883
XOR 2 1
FLIP 1 872
AND 1 2
FLIP 1 486
AND 2 1
SET 2 767
AND 1 2
SET 2 932
FLIP 2 410
FLIP 2 256
FLIP 1 516
XOR 1 2
SET 1 815
XOR 1 2
SET 1 513
SET 1 552
AND 2 1
SET 2 801
OR 1 2
OR 2 1
AND 2 1
AND 1 2
SET 1 527
FLIP 1 276
XOR 1 2
SET 1 502
AND 1 2
AND 1 2
AND 1 2
FLIP 2 137
FLIP 2 797
FLIP 2 982
OR 1 2
AND 1 2
AND 2 1
XOR 1 2
FLIP 1 132
FLIP 1 89
AND 1 2
XOR 2 1
SET 1 541
XOR 2 1
XOR 2 1
XOR 1 2
FLIP 1 952
AND 1 2
SET 2 346
SET 2 154
OR 2 1
FLIP 2 335
FLIP 2 397
XOR 2 1
SET 1 686
FLIP 1 147
SET 2 532
FLIP 1 377
OR 2 1
AND 2 1
FLIP 2 258
OR 2 1
OR 1 2
